week_number,community_risk,shutdown
<<<<<<< HEAD
0,0.3838913255139127,
1,0.7636412888629465,
2,0.4185953077969058,
3,0.7548986602939107,
4,0.8030723382552972,
5,0.885354895466506,
6,0.34117348454957974,
7,0.7045060702324705,
8,0.13133158694850455,
9,0.9906123329743579,
10,0.25706338153187436,
11,0.9387517261745594,
12,0.08566514681148107,
13,0.9711850871860972,
14,0.9683118670659155,
=======
0,0.7688229517812719,
1,0.9605316573041247,
2,0.30606169648369974,
3,0.23926166890488554,
4,0.6000037067550066,
5,0.4891959360001652,
6,0.4134503207231104,
7,0.387167344708391,
8,0.8975368442488142,
9,0.8844732599399481,
10,0.6462912287229636,
11,0.507305428077658,
12,0.78885304077057,
13,0.7184871262221547,
14,0.1234974522845046,
>>>>>>> 20dc018b (Liz Changes 6-27)
